name,organization_name_url,company_linkedin,company_website,headquarter_location,description
PCI Proxy,https://www.crunchbase.com/organizationorganization/pci-proxy,https://www.linkedin.com/showcase/pci-proxy/,https://www.pci-proxy.com,"Zurich, Zurich, Switzerland",Simplifying PCI compliance
1st Communications,https://www.crunchbase.com/organizationorganization/1st-communications,https://www.linkedin.com/company/1st-communications-installation-and-maintenance-limited/,https://www.1st-comms.com/,"London, England, United Kingdom",Business communication providers based in Central London .
Homlot,https://www.crunchbase.com/organizationorganization/homlot,https://www.linkedin.com/company/homlot/,https://beta.homlot.com/,"Bangalore, Karnataka, India",Homlot is India's first Multichannel home improvement wholesaler to supply material to businesses.
Agentrade Plusz,https://www.crunchbase.com/organizationorganization/agentrade-plusz,,http://www.agentrade.hu/,"Budapest, Budapest, Hungary","Agentrade Plusz is provides construction machines. It offers bending machines, cutting, brick and stone sawing table, wood saw."
Cyber Studioz,https://www.crunchbase.com/organizationorganization/cyber-studioz,https://www.linkedin.com/in/cyberstudioz,http://www.cyberstudioz.com,"Noida, Uttar Pradesh, India",Digital Marketing Company in India
Trevise Bank AB,https://www.crunchbase.com/organizationorganization/trevise-bank-ab,,,"Stockholm, Stockholms Lan, Sweden",Trevise Bank AB is a private banking & wealth management.
Bridgeman,https://www.crunchbase.com/organizationorganization/bridgeman,https://www.linkedin.com/company/bridgeman,https://bridgeman.nl/,,"A complete range of training to transformation coach, and life changing workshops. "
Kajskjul 8 AB,https://www.crunchbase.com/organizationorganization/kajskjul-8-ab,,https://kajskjul8.se/,"Gothenburg, Vastra Gotaland, Sweden",Kajskjul 8 AB operates as a restaurant.
Bautas ,https://www.crunchbase.com/organizationorganization/bautas,,http://www.bautas.no/,"Asker, Akershus, Norway",Bautas is operates as an equipment rental and outsourcing services in Norway.
Gen Baby Carrier,https://www.crunchbase.com/organizationorganization/gen-baby-carrier,https://www.linkedin.com/in/gen-baby-carrier-32732b165/,http://www.genbabycarrier.com,,"we truly believe that a good baby carrier is one of the best parenting tools that every parent considers when they have a little baby,"
Miratel Oy,https://www.crunchbase.com/organizationorganization/miratel-oy,,,"Turku, Western Finland, Finland",Miratel Oy is a supplier of nurse‐call and personal security systems for hospitals and health centres.
HDR Sweden AB,https://www.crunchbase.com/organizationorganization/hdr-sweden-ab,https://www.linkedin.com/company/hdresources/,http://www.hdresources.se/,"Stockholm, Stockholms Lan, Sweden","HDR Sweden AB is a Outside Broadcasting (OB), TV-production."
AGO AG,https://www.crunchbase.com/organizationorganization/ago-ag,,http://www.ago.ag/,"Kulmbach, Bayern, Germany",AGO AG specializes in innovative and efficient energy supply systems for industrial customers and municipalities. 
qianke,https://www.crunchbase.com/organizationorganization/qianke,https://www.linkedin.com/feed/,http://www.kg.com/,,"BlockChain SAAS ,Media ,International ，Financial Technology"
"Innfos (Beijing) Technology CO.,Ltd",https://www.crunchbase.com/organizationorganization/innfos-beijing-technology-co-ltd,,http://www.innfos.com,"Beijing, Beijing, China",A robot company with real COMPLIANT ACTUATOR TECHNOLOGY
"Frankenstein AI
",https://www.crunchbase.com/organizationorganization/frankenstein-ai,,http://frankenstein.ai/,,"Frankenstein AI is meant to provoke conversation and exploration around AI, allowing us to build an algorithm powered by emotional data."
IntantLoansdelhi,https://www.crunchbase.com/organizationorganization/intantloansdelhi,,http://www.instantloansdelhi.com,"Delhi, Delhi, India","We are DSA we help our clients to provide them all types of loans like Personal Loan, Business loan, Loan Against Property, Car loan."
"Health care administration
",https://www.crunchbase.com/organizationorganization/health-care-administration,https://www.linkedin.com/in/formdox-technology-2b7a89160/,https://formdox.com/index.php/user/signUp,,Healthcare administration with Formdox is the best software for Home health agencies jobs
Ramirent,https://www.crunchbase.com/organizationorganization/ramirent,https://www.linkedin.com/company/ramirent-group/,http://www.ramirent.com/,"Helsinki, Southern Finland, Finland","Ramirent is a leading rental equipment group combining the best equipment, services and know-how into rental solutions."
FMTec GmbH,https://www.crunchbase.com/organizationorganization/fmtec-gmbh,https://www.linkedin.com/company/fmtec-gmbh/,https://www.fmtec.eu/,"Bludenz, Vorarlberg, Austria",FMTec GmbH provides intelligent security containers.
Speed Services AB,https://www.crunchbase.com/organizationorganization/speed-services-ab,https://www.linkedin.com/company/speed-services-ab/,https://www.speed-services.se/,"Tyresö, Stockholms Lan, Sweden",Speed Services AB is a automotive services companies. 
ChannelCentral.net,https://www.crunchbase.com/organizationorganization/channelcentral-net,https://www.linkedin.com/company/channelcentral-net-limited/,http://www.channelcentral.net,"Braintree, Essex, United Kingdom","channelcentral provides software and services to IT Manufacturers, Distributors & Resellers."
Thresher ,https://www.crunchbase.com/organizationorganization/thresher-a6e2,,,"London, England, United Kingdom","Thresher is a privately held specialist off-licence (alcohol) retailer in the UK with approximately 2,500 stores selling wine."
Turo Tailor,https://www.crunchbase.com/organizationorganization/turo-tailor,,https://www.turoshop.com/,"Espoo, Southern Finland, Finland",Turo Tailor is provides apparel products.
Sidewalk Express AB,https://www.crunchbase.com/organizationorganization/sidewalk-express-ab,,,"Stockholm, Stockholms Lan, Sweden",Sidewalk Express AB operates as a chain of Internet pints.
Systam SAS,https://www.crunchbase.com/organizationorganization/systam-sas,,http://www.systam.com,"Villeneuve-sur-lot, Aquitaine, France",Systam SAS focused all its efforts on respiratory care devices such as nebulisers. 
Mercuri International ,https://www.crunchbase.com/organizationorganization/mercuri-international,,http://mercuri.fi/,"Espoo, Southern Finland, Finland",Mercuri International is provides sales and management training and development services. 
QuantaRed Technologies,https://www.crunchbase.com/organizationorganization/quantared-technologies,,http://www.quantared.com/,"Vienna, Wien, Austria",QuantaRed Technologies sells instruments developed worldwide in cooperation which use quantum cascade lasers and climate-confined solvents.
Synerglace,https://www.crunchbase.com/organizationorganization/synerglace,https://www.linkedin.com/company/synerglace/,https://www.synerglace.com/,"Heimsbrunn, Alsace, France","Synerglace is the leader in the rental of ice rinks  for event projects, whether public or private."
PPTH Steelmanagement ,https://www.crunchbase.com/organizationorganization/ppth-steelmanagement,,,"Seinäjoki, Western Finland, Finland",PPTH Steelmanagement is manufactures and provides steel structures and solutions to the building and construction industry.
Provesan Oy,https://www.crunchbase.com/organizationorganization/provesan-oy,,,"Kangasala, Western Finland, Finland",Provesan Oy provides ultrasonic and spray cleaning solutions.
Satys,https://www.crunchbase.com/organizationorganization/satys,https://www.linkedin.com/company/satys-group/,https://www.satys.com/,"Blagnac, Midi-Pyrenees, France",Satys offers the aviation and rail industry unique services resulting from its in-house team of painting & sealing experts.
Comfort Direct,https://www.crunchbase.com/organizationorganization/comfort-direct,,https://comfortdirect.co.nz/,,Comfort Direct proudly provides the most premium foam mattress on the market in New Zealand. 
Semmco Group,https://www.crunchbase.com/organizationorganization/semmco-group,,,"Lampa, Region Metropolitana, Chile",Semmco Group is produces vehicles for underground construction and mining. 
FinnSonic,https://www.crunchbase.com/organizationorganization/finnsonic,https://www.linkedin.com/company/finnsonic-oy/?trk=top_nav_home,https://www.finnsonic.com/,"Lahti, Southern Finland, Finland",FinnSonic develops and manufactures solutions for demanding industrial parts cleaning needs and NDT systems.
A&R Carton,https://www.crunchbase.com/organizationorganization/a-r-carton,,http://www.ar-carton.com/,"Malmö, Skane Lan, Sweden",A&R Carton is a carton board packaging company. 
Maisons SOCOREN,https://www.crunchbase.com/organizationorganization/maisons-socoren,,https://www.socoren.com,"Laval, Pays de la Loire, France",Maisons Socoren in 1981 after having held important positions in two leading companies in the building sector.
Zeonlab - Blockchain Strategy and Applications,https://www.crunchbase.com/organizationorganization/zeonlab-blockchain-strategy-and-applications,https://www.linkedin.com/company/zeon-lab/,https://www.zeonlab.com/,"Mumbai, Maharashtra, India",We work with companies in identifying and developing use-cases on Blockchain.
XANTÉ ,https://www.crunchbase.com/organizationorganization/xanté,,http://xantenorthamerica.com/,"Stockholm, Stockholms Lan, Sweden",XANTÉ is an exquisite combination of the sweetness of ripe pears and the intensity of a fine cognac.
Dewaco Ltd.,https://www.crunchbase.com/organizationorganization/dewaco-ltd,,,"Laitila, Western Finland, Finland",Dewaco Ltd. specializes in wastewater and sludge treatment in the most complex conditions.
leak-pusha-t-king-push-album-download-mp3-320kbps,https://www.crunchbase.com/organizationorganization/leak-pusha-t-king-push-album-download-mp3-320kbps,,http://tiny.cc/PushaTDAYTONA,,https://pushatdaytonadeluxed.blogspot.com/
Lodha Palava Trinity,https://www.crunchbase.com/organizationorganization/lodha-palava-trinity,,http://www.lodhapalavaacity.com/lodha-palava-trinity/,,Lodha Palava Trinity Upcoming New Launch Projects in Dombivali.
PT Technologies Europe,https://www.crunchbase.com/organizationorganization/pt-technologies-europe,,,"Watergrasshill, Cork, Ireland",PT Technologies Europe provides designs and manufactures cleaning and lubricant products.
Bobby & Fritz ,https://www.crunchbase.com/organizationorganization/bobby-fritz,,http://www.bobby-fritz.com/en,"Essen, Nordrhein-Westfalen, Germany",Bobby & Fritz is a privately held company that owns and operates food franchises which offers currywurst and French fries. 
Sea to Sky Innovations,https://www.crunchbase.com/organizationorganization/sea-to-sky-innovations,,http://www.sea2skyglobal.com/,"Burnaby, British Columbia, Canada",Sea to Sky Innovations provides manufactures and distributes water based paint strippers for aviation and infrastructure industry.
Kedbrant & Wickberg Ingenjorsbyra,https://www.crunchbase.com/organizationorganization/kedbrant-wickberg-ingenjorsbyra,,http://kow.se,"Gävle, Gavleborgs Lan, Sweden","Kedbrant & Wickberg Ingenjorsbyra is offers project planning, inquiries, control and inspection in the energy sector."
Illuxtron International ,https://www.crunchbase.com/organizationorganization/illuxtron-international,https://www.linkedin.com/company/illuxtron-international/,https://www.illuxtron.com/,"Vlissingen, Zeeland, The Netherlands","Illuxtron International is a manufacturer of LED lighting solutions in the Netherlands, Europe."
Advanced Coated Products Ltd,https://www.crunchbase.com/organizationorganization/advanced-coated-products-ltd,,http://www.adcoat.co.uk/,"Cheltenham, Gloucestershire, United Kingdom",Advanced Coated Products Ltd supply specialised coated films & papers.
The Dream Haus,https://www.crunchbase.com/organizationorganization/the-dream-haus,,http://thedreamhaus.de/,"Berlin, Berlin, Germany",The Dream Haus is a mindful meditation and yoga studio situated on the edge of Görlitzerpark.
9Lives Oy,https://www.crunchbase.com/organizationorganization/9lives-oy,https://www.linkedin.com/company/9lives-oy/,http://www.ninelives.fi/,"Helsinki, Southern Finland, Finland",9Lives Oy provides ambulance and emergency care services.
Soteria Medical,https://www.crunchbase.com/organizationorganization/soteria-medical,https://www.linkedin.com/company/soteria-medical-bv/,http://www.soteria-medical.com/,"Arnhem, Gelderland, The Netherlands","Soteria Medical focuses on the development of medical equipment, especially in the field of MRI and MRI guided interventions."
Mind Software,https://www.crunchbase.com/organizationorganization/mind-software,,https://www.mind.com/,"Moscow, Moscow City, Russian Federation",Mind is a developer and provider of solutions for audio and video communications.
Soltecone,https://www.crunchbase.com/organizationorganization/soltecone,https://www.linkedin.com/company/soltecone-inc/,http://www.soltecone.com/index.html,"Vienna, Wien, Austria","SoltecOne, classified as a small business, is a boutique innovations firm "
Acoustiic Inc. ,https://www.crunchbase.com/organizationorganization/acoustiic-inc,,http://www.acoustiic.com,,Next generation non-invasive focused ultrasound to treat cancer
Esper Consulting,https://www.crunchbase.com/organizationorganization/esper-consulting,,http://esper.ca/,"Ottawa, Ontario, Canada",Esper Consulting is a software engineering consulting firm specializing in software project management.
Clearcable ,https://www.crunchbase.com/organizationorganization/clearcable,https://www.linkedin.com/company/clearcable/,http://www.clearcable.ca//,"Dundas, Ontario, Canada","Clearcable provides solutions that work and is always available to ensure those solutions deliver stability and dependability."""
MagChem ,https://www.crunchbase.com/organizationorganization/magchem,https://www.linkedin.com/company/magchem-inc-/,http://www.magchem.ca/,"Boucherville, Quebec, Canada",MagChem is develops and manufactures chemicals for the aerospace industry in Canada and internationally.
Doxcelerate ,https://www.crunchbase.com/organizationorganization/doxcelerate,,https://www.doxcelerate.com/,,"Doxcelerate is the industry standard in web-based policy, process, and regulation content management"
ACNL Elteknik,https://www.crunchbase.com/organizationorganization/acnl-elteknik,,http://www.acnl.se/,"Stockholm, Stockholms Lan, Sweden",ACNL Elteknik is offers electricity and telecom systems consultancy services in Sweden.
Metropress,https://www.crunchbase.com/organizationorganization/metropress,https://www.linkedin.com/company/metropress/,http://www.metropressonline.com/,"Lakewood, Colorado, United States","To place an order or get help with a new project, enter our online Customer Service Center."
CleverBoxes,https://www.crunchbase.com/organizationorganization/cleverboxes,https://www.linkedin.com/company/cleverboxes-limited/,https://www.cleverboxes.com/,"Hapton, Lancashire, United Kingdom",They offer old fashioned customer service utilising new technology to secure great products at great prices.
Dysol,https://www.crunchbase.com/organizationorganization/dysol,,,"Fort Worth, Texas, United States","Dysol is develops manufactures, and supplies environmentally compliant solvents."
SHINSERVICE,https://www.crunchbase.com/organizationorganization/shinservice,,,"Moscow, Moscow City, Russian Federation",A  tires maker company .
Mandal Engineering Company,https://www.crunchbase.com/organizationorganization/mandal-engineering-company,,http://www.mec.no/,"Mandal, Rogaland, Norway",Mandal Engineering Company  is a multidiscipline engineering company.
Afteck Networks,https://www.crunchbase.com/organizationorganization/afteck-networks,,http://www.afteck.com,"Somerset, New Jersey, United States",Afteck Network is a computer and network management company dedicated to serving small and mid-size organizations.
HTV - Health Taste Vitality,https://www.crunchbase.com/organizationorganization/htv-health-taste-vitality,http://linkedin.com/company/htvpk,https://htv.com.pk,"Karachi, Sindh, Pakistan","HTV - An online portal that keeps you well-informed about Health and wellness, fitness, beauty and everything health-related. "
Amba Solutions,https://www.crunchbase.com/organizationorganization/amba-solutions,https://www.linkedin.com/company/amba-solutions-inc-/,http://www.ambasolutions.com/,"Phoenix, Arizona, United States",Amba Solutions Inc. has been providing professional services for more than five years .
Mesilla Valley Hospice,https://www.crunchbase.com/organizationorganization/mesilla-valley-hospice,https://www.linkedin.com/company/mesilla-valley-hospice/,http://www.mvhospice.org/,"Las Cruces, New Mexico, United States",Mesilla Valley Hospice provides premium care in Dona Ana County to patients who have been diagnosed with a life-limiting illness.
NDE Technologies,https://www.crunchbase.com/organizationorganization/nde-technologies,,http://www.ndetechnologies.com/,,"NDE Technologies, Inc™. has been the leader in Non-Destructive Evaluation simulation software."
Socomore,https://www.crunchbase.com/organizationorganization/socomore,https://www.linkedin.com/company/socomore-the-surface-company/,http://www.socomore.com/,"Vannes, Bretagne, France","Socomore has been creating, manufacturing and commercialising expert solutions for preparation, protection."
BlitzMasters ,https://www.crunchbase.com/organizationorganization/blitzmasters,https://www.linkedin.com/company/blitzmasters/,https://www.blitzmasters.com,"Seattle, Washington, United States","BlitzMasters unleashes the potential of your partners with sustainable skills, powerful tools."
Themejungle,https://www.crunchbase.com/organizationorganization/themejungle,https://www.linkedin.com/company/themejungle/,https://www.themejungle.ooo,"Gandhinagar, Gujarat, India","
100+ Ecommerce website templates & Themes 
"
Shanks waste solutions,https://www.crunchbase.com/organizationorganization/shanks-waste-solutions,,,"London, England, United Kingdom","Shanks waste solutions is a privately held landfill operator in the UK, handling over 5m tonnes of waste per annum."
Coe-Truman International,https://www.crunchbase.com/organizationorganization/coe-truman-international,,http://www.coetruman.com/,"Chicago, Illinois, United States",World class software exceptional service.
111 Web Studio,https://www.crunchbase.com/organizationorganization/111-web-studio,https://www.linkedin.com/company/icglink/,http://www.111webstudio.com/,"Brentwood, Tennessee, United States",111 Web Design (formerly ICG Link) - Website Design & Programming 
Essential Business Software Group,https://www.crunchbase.com/organizationorganization/essential-business-software-group,https://www.linkedin.com/company/essential-business-software-inc./,http://ebsglobalsolutions.com/j/,"Gold Canyon, Arizona, United States","Specialist providers of cloud-based, mobile and on-premise business software applications running on the IBM-Lotus Domino."
Gutmann Aluminium Draht,https://www.crunchbase.com/organizationorganization/gutmann-aluminium-draht,https://www.linkedin.com/company/gutmann-aluminium-draht-gmbh,http://www.gutmann-wire.com,"Weissenburg, Bern, Switzerland","GAD is one of the leading German suppliers of drawn aluminum round wires , aluminum round bars and aluminum profile bars."
ET-Electro Oy,https://www.crunchbase.com/organizationorganization/et-electro-oy,,,"Savonranta, Eastern Finland, Finland",ET-Electro Oy manufactures electronic components.
Imedzhensi Print,https://www.crunchbase.com/organizationorganization/imedzhensi-print,,http://www.imagency.ru/,,Printing house Imprint Printing - label production.
Shenandoah Solution,https://www.crunchbase.com/organizationorganization/shenandoah-solution,https://www.linkedin.com/company/shenandoah-solutions-inc/,http://www.shensol.com/,"Red Lodge, Montana, United States","Shenandoah Solutions, Inc. is a small, privately owned corporation headquartered in Red Lodge, Montana."
FM Konsulterna,https://www.crunchbase.com/organizationorganization/fm-konsulterna,,,"Göteborg, Vastra Gotaland, Sweden","FM Konsulterna provides consulting services in facilities management. Its services include consultancy, research and development programs."
Eaglet Eye,https://www.crunchbase.com/organizationorganization/eaglet-eye,https://www.linkedin.com/company/eaglet-eye/,http://eaglet-eye.com/,"Houten, Utrecht, The Netherlands",Eaglet Eye develops innovative medical devices for ophthalmology and developed its first device aimed at the application of contact lenses. 
TRAM MEDIA,https://www.crunchbase.com/organizationorganization/tram-media,,http://www.trammedia.ca/,"Montréal, Quebec, Canada",Designs and produces interactive multimedia scenarios .
"Home Energy Rx
",https://www.crunchbase.com/organizationorganization/home-energy-rx,https://www.linkedin.com/company/home-energy-rx/,http://homeenergyrx.com/,"Little Rock, Arkansas, United States","Home Energy Rx, a residential energy conservation, consulting and construction company."
ASENSYS s.r.o.,https://www.crunchbase.com/organizationorganization/asensys-s-r-o,,http://www.enit.cz/,"Praha, Hlavni mesto Praha, Czech Republic",Their goal is to provide qualified waste management advisory services.
FT Engineering,https://www.crunchbase.com/organizationorganization/ft-engineering,,http://www.ft-engineering.com/,"Jyväskylä, Western Finland, Finland","FT Engineering provides comprehensive engineering services primarily in project management, design, procurement, supervision,commissioning. "
PLC Partners ,https://www.crunchbase.com/organizationorganization/plc-partners,https://www.linkedin.com/company/plc-partners/,http://plcpartners.com/,"Dublin, Dublin, Ireland","They specialise in the selection, design and implementation of business and technology change. "
Advanced Optical Technologies (AOT),https://www.crunchbase.com/organizationorganization/advanced-optical-technologies-aot,,http://www.advanced-optical.com/,"Albuquerque, New Mexico, United States",AOT provides one-stop physics-based solutions.
Apelec Oy,https://www.crunchbase.com/organizationorganization/apelec-oy,,,"Helsinki, Southern Finland, Finland","Apelec Oy provides design, manufaturing, logistics and maintenance services for various requirements in the industry."
jBASE International,https://www.crunchbase.com/organizationorganization/jbase-international,,http://www.jbase.com,"Irvine, California, United States",jBASE was designed with both database and platform independence.
"Shenzhen Bang-Bell electronics co,. ltd",https://www.crunchbase.com/organizationorganization/shenzhen-bang-bell-electronics-co-ltd,https://www.linkedin.com/company/bbe-led-light-manufacturer/,http://www.bbeled.com,,Top-level LED street light manufacturer & energy conservation solution provider
Fk Motors,https://www.crunchbase.com/organizationorganization/fk-motors,https://www.linkedin.com/company/fk-motors-ltd/,http://www.fkmotors.ru/,"Moscow, Moscow City, Russian Federation",Offer their customers service and repair of any complexity of Honda cars. 
" Renal Medicine Associates",https://www.crunchbase.com/organizationorganization/renal-medicine-associates,,http://renalmed.com/,"Albuquerque, New Mexico, United States",Renal Medicine Associates is a nephrology specialty medical practice that provides comprehensive care
MAGnetIC,https://www.crunchbase.com/organizationorganization/magnetic-26b5,,http://www.mag-ic.nl/,"Delft, Zuid-Holland, The Netherlands",MAGnetIC provides magnetic sensors as IC products. 
simplex infrastructure,https://www.crunchbase.com/organizationorganization/simplex-infrastructure,,http://www.simplexinfra.com/#ad-image-3,"Kolkata, West Bengal, India",Simplex Infrastructures Ltd. is a diversified company
Kurşun Kaplama Panel,https://www.crunchbase.com/organizationorganization/kurşun-kaplama-panel,,https://www.kursunpanel.com/,,Röntgen Odası Kurşun Kaplama
Beyoung.in,https://www.crunchbase.com/organizationorganization/beyoung-folks-pvt-ltd,,https://www.beyoung.in,"Udaipur City, Rajasthan, India",Get The Young Out!
Paatela-Paatela & Co.,https://www.crunchbase.com/organizationorganization/paatela-paatela-co,,http://www.paatela-arch.fi/,"Espoo, Southern Finland, Finland",Paatela-Paatela & Co. is specializes in the design and functional planning of buildings in the healthcare and welfare sectors.
SmallBusinesses.org,https://www.crunchbase.com/organizationorganization/smallbusinesses-org,,https://www.smallbusinesses.org/,,Mission is to provide small business owners with all the tools they need to succeed.
Actium Developpement,https://www.crunchbase.com/organizationorganization/actium-developpement,https://www.linkedin.com/company/actium-developpement-sa/,http://www.actiumgestion.fr/,"Bagnolet, Ile-de-France, France",Actium Developpement is designs and develops accounting and financial management software.
" Freisoft Consulting Services",https://www.crunchbase.com/organizationorganization/freisoft-consulting-services,,http://www.freisoft.com/,"Williamsburg, Virginia, United States","Freisoft Consulting Services, Inc. is a private veteran-owned software development company ."
Quantum Intelligence,https://www.crunchbase.com/organizationorganization/quantum-intelligence,,http://www.quantumii.com/,"Cupertino, California, United States",DoD Applications using Quantum Intelligence Systems.
Integrated Technology Strategies,https://www.crunchbase.com/organizationorganization/integrated-technology-strategies,https://www.linkedin.com/company/integrated-technology-strategies-corporation/,https://www.integratedtechstrategies.com/,"Voorhees, New Jersey, United States",Their technology is designed to help you optimize your development process in the cloud.
Flow Science,https://www.crunchbase.com/organizationorganization/flow-science,https://www.linkedin.com/company/flow-science-inc-/,https://www.flow3d.com/,"Santa Fe, New Mexico, United States",Flow Science is a leading provider of computational fluid dynamics solutions. 
Birth of Hip Hop,https://www.crunchbase.com/organizationorganization/birth-of-hip-hop,,https://www.birthofhiphop.com,,Birth of Hip Hop is an Entertainment website that will produce and host a New Web Series depicting the evolution of the Hip Hop Culture. 
Oncology Alliance,https://www.crunchbase.com/organizationorganization/oncology-alliance,,http://www.oncologyalliance.com/,"Wauwatosa, Wisconsin, United States","Provides medical oncology, hematology care, clinical research trials, nutritional, and social services for patients."
1854 Media,https://www.crunchbase.com/organizationorganization/1854-media,https://www.linkedin.com/company/1854media/,http://1854.media/,"London, England, United Kingdom",1854 Media is an award-winning digital media organisation
American Telcom,https://www.crunchbase.com/organizationorganization/american-telcom,https://www.linkedin.com/company/american-telcom-inc/,http://www.americantelcom.net/,"Oklahoma, Louisiana, United States","Deliver Internet, voice and data transfer services ."
Intransure Technologies,https://www.crunchbase.com/organizationorganization/intransure-technologies,https://www.linkedin.com/company/intransure-technologies-private-limited,http://www.intransure.com,,"Big Data Managed Services, Business Process Automation, Mobile Application Development"
ES11,https://www.crunchbase.com/organizationorganization/es11,https://www.linkedin.com/company/es11/,http://www.es11.com/,"Latham, New York, United States",ES11 has been the web development firm of choice since 1998.
Delta Ressources,https://www.crunchbase.com/organizationorganization/delta-ressources,,http://www.delta-ressources.fr/,"La Chapelle-sur-erdre, Pays de la Loire, France",Delta Ressources is develops software for warehousing and transport industry. 
Hydra Technologies,https://www.crunchbase.com/organizationorganization/hydra-technologies,https://www.linkedin.com/company/hydra-technologies-inc/,http://hydratech.com/,"Centreville, Virginia, United States",Developing software for the management of military hospitals.
"Maid in Manhattan
",https://www.crunchbase.com/organizationorganization/maid-in-manhattan,https://www.linkedin.com/in/paul-fried-377622165/,https://www.maidinmanhattan.com/,,"Maid in Manhattan cleaning service provides house cleaning, carpet cleaning, air duct cleaning, realtor cleaning services."
ADP Accounting,https://www.crunchbase.com/organizationorganization/adp-accounting,,https://www.adpaccounting.co.uk/,"Norfolk, Virginia, United States",ADP Accounting provide bespoke accountancy and business planning services.
Darekon Group,https://www.crunchbase.com/organizationorganization/darekon-group,https://www.linkedin.com/company/oy-darekon-ltd/,https://www.darekon.com/,"Espoo, Southern Finland, Finland",Darekon Group is a contract manufacturing of medical equipment and industrial electronics.
Spacemob LLC,https://www.crunchbase.com/organizationorganization/spacemob-llc,https://www.linkedin.com/company/spacemob-llc/,https://www.space-mob.com/,"Overland Park, Kansas, United States","SpaceMob, a fast-growing video production studio focused on helping publishers and brands expand their digital video strategies."
Lassen & Bjervig,https://www.crunchbase.com/organizationorganization/lassen-bjervig,,,"Oslo, Oslo, Norway",Lassen & Bjervig is a consulting firm specialising in electrical and telecommunications engineering.
YnotLearn,https://www.crunchbase.com/organizationorganization/ynotlearn,,https://www.ynotlearn.com,"Virginia Beach, Virginia, United States"," Its mission is to continue to capitalize upon the latest technologies."
Chameleon Entertainment,https://www.crunchbase.com/organizationorganization/chameleon-entertainment,,http://fun-dj.com/,,A Entertainment based company.
O'Neill PCs,https://www.crunchbase.com/organizationorganization/o-neill-pcs,,http://www.oneillpcs.com/,"Rio Rancho, New Mexico, United States",Offering computer solutions for the past 17 years to home and office users.
Eirsys Technologie,https://www.crunchbase.com/organizationorganization/eirsys-technologie,,http://www.eirsys.fr/,"Labège, Midi-Pyrenees, France",Eirsys Technologie is a software company and develops software for consular establishments and training centers.
P.A Elektro Forum,https://www.crunchbase.com/organizationorganization/p-a-elektro-forum,,,"Larvik, Vestfold, Norway",P.A Elektro Forum is provides consultancy services in the field of electrical and telecom engineering.
Saint-petersburg Exhibition Printing House,https://www.crunchbase.com/organizationorganization/saint-petersburg-exhibition-printing-house,,http://print.spb.ru,,A Printing company of European level.
MolecularWare,https://www.crunchbase.com/organizationorganization/molecularware,,http://www.molecularware.com/home.htm,"Irvine, California, United States",MolecularWare develops data management software for high throughput biology.
Phoenix Inns,https://www.crunchbase.com/organizationorganization/phoenix-inns,,,"London, England, United Kingdom",Phoenix Inns is a privately held company that provides leasing services for around 1800 pubs and inns.
Twin Rivers Animal Hospital,https://www.crunchbase.com/organizationorganization/twin-rivers-animal-hospital,,http://twinrivers.vet/,,Twin Rivers Animal Hospital is a full service animal hospital that cares for dogs and cats.
Thomson Reuters Aumentum,https://www.crunchbase.com/organizationorganization/thomson-reuters-aumentum,https://www.linkedin.com/showcase/thomson-reuters-tax-&-accounting-government/,https://tax.thomsonreuters.com/,,Thomson Reuters Aumentum simplifies the revenue management lifecycle for governments around the world.
wavepaths,https://www.crunchbase.com/organizationorganization/wavepaths,,https://wavepaths.net/,,"Wavepaths creates accessible tools, that deepen their connection.

"
Geo-relational Information Systems(GRIT),https://www.crunchbase.com/organizationorganization/geo-relational-information-systems-grit,,,"Albuquerque, New Mexico, United States",Geo-Relational Information Technologies (GRIT) is an information technologies company .
Manalapan-Englishtown Regional School District,https://www.crunchbase.com/organizationorganization/manalapan-englishtown-regional-school-district,,https://www.mersnj.us/,"Englishtown, New Jersey, United States",Manalapan Township and Englishtown Borough were originally part of Freehold Township. 
Huikedu Group	,https://www.crunchbase.com/organizationorganization/huikedu-group,https://www.linkedin.com/company/huikedu-group/,http://www.huikedu.com,"Beijing, Beijing, China",Beijing Based  Education Start Up
Connect Worldwide,https://www.crunchbase.com/organizationorganization/connect-worldwide,https://www.linkedin.com/company/connect/,http://www.connect-community.org/,"Austin, Texas, United States",Connect Worldwide is Hewlett Packard Enterprise's largest technology user community. 
Cinatis,https://www.crunchbase.com/organizationorganization/cinatis,https://www.linkedin.com/company/cinatis/,http://www.cinatis.com/,"La Chapelle-sur-erdre, Pays de la Loire, France","Cinatis offers web, mobile and EDI solutions dedicated to improving the transport performance. "
Knozall Software,https://www.crunchbase.com/organizationorganization/knozall-software,,http://www.knozall.com/,"Casa Grande, Arizona, United States","Knozall Systems, Inc. The company  was renamed Knozall Software"
IO Datasphere,https://www.crunchbase.com/organizationorganization/io-datasphere,https://www.linkedin.com/company/io-datasphere-inc./,http://www.iodatasphere.com/,"West Chicago, Illinois, United States",A leading provider of management and technical consulting services .
" Risen Phoenix Technology Group",https://www.crunchbase.com/organizationorganization/risen-phoenix-technology-group,https://www.linkedin.com/company/risen-phoenix-technology-group-llc/,https://www.risenphoenix.com/,"Somerville, Massachusetts, United States","Risen Phoenix Technology Group, provides outstanding support, managed services, and consulting at affordable prices."
TKG International,https://www.crunchbase.com/organizationorganization/tkg-international,,http://www.tkginternational.com/,"San Francisco, California, United States",A commercial real estate investment and development company
